KO	127_baseline	233_baseline	257_baseline	372_baseline	392_baseline	393_baseline	407_baseline	428_baseline	434_baseline	439_baseline	442_baseline	450_baseline	457_baseline	499_baseline	500_baseline	510_baseline	512_baseline	518_baseline	520_baseline	526_baseline	1284_baseline	1289_baseline	1294_baseline	1299_baseline	1303_baseline	1304_baseline	1306_baseline	1314_baseline	1318_baseline	1328_baseline	1334_baseline	1336_baseline	1338_baseline	1340_baseline	1342_baseline	1346_baseline	1348_baseline	1350_baseline	1352_baseline	1358_baseline
K00001	4.27493524657382	13.1053028491619	49.2395371241292	4.16675627713167	0.865303531623159	16.0581703171786	2.03568202631858	10.9163517845461	4.05263144635111	519.594650276629	0.907896192506167	5.33983816824174	42.4446020499457	14.539099277025	2.7236885775185	9.05553640324857	168.323074623685	10.3769082963086	2.74928170215861	1.70015444657692	80.4682703413998	76.1618827090519	11.5115182233199	6.47878401278827	24.7375881710132	0.79466650863351	9.37330381399087	4.90507092396059	0.721086276352632	0	3.21663015807958	1.89503665756517	57.0995350315572	1.35540455267662	1.04924530032149	7.64162355549277	20.5337737760228	6.36419935481084	168.982284759117	6.75788149639916
K00004	0	0	0	0	0	4.89921751883845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9309780195515	0
K00005	55.8131231238727	131.337042330218	0.96494540604856	68.2602284462863	2.91782327414411	347.548752641449	83.0200520307709	87.7206849837816	47.928524770842	0.981646863606103	60.7531747167795	0	2.2678433530436	175.878497246501	6.75441253289535	28.9772014035556	1.90985470427751	148.611977267653	0	0	2.85816345856599	3.82566658890239	147.245480081562	82.052788819286	201.067321137171	26.1284545460538	47.433790401192	18.0614118678064	24.258092791615	6.70515420328693	6.69023276279255	103.925828682218	7.03173137642843	2.85816345856599	27.3766032173685	169.242639517714	56.940547210215	91.5138465987567	885.038868600294	188.603630760474
K00011	3.96948611911651	0	0	2.20066375794362	4.9028133354007	0	0.221802487536316	6.83345826249996	3.28507599198587	0	0.12734299793146	0.845131664728406	0	9.61550054927249	3.21837930463434	0.884411180586446	2.27563591108688	1.65827096359959	0	2.21802487536316	1.09514978221056	0	6.53944813054299	15.2509954688903	5.65261144011908	0	7.04971267473353	0	1.01874398345168	0.552756987866529	1.89717018613945	1.10551397573306	0.887209950145264	0	0	11.2981634917675	0	5.55904006971987	1.10901243768158	0
K00013	41.9914997058575	12.0198007675476	0	1.63097300577102	1.6127500741982	24.4842646633159	13.3263317331495	0	1.60597286725778	0	1.58215769890464	0	0	13.8467941897699	0	0	0	0	3.20048444878785	0	0.815695409135353	0	40.2390396875098	20.9295528156581	167.073585334488	6.59471802200551	22.7388633974535	19.0874866335317	3.9553942472616	8.84434532522006	3.95288207513146	29.3331921777314	0	4.05107026621128	20.9577301196543	5.63502885752577	16.9780218396216	77.1003498003278	927.729804323586	33.6347948725322
K00016	5888.04381989403	9407.81508964935	1509.93751497386	3277.78108750717	9005.80085050124	7805.57974243891	3378.69738975576	4978.07221132986	3655.05008317011	5476.00737397317	6980.13005530712	1430.82943076645	579.847175990658	15532.1744795795	1998.09511383826	7865.1134435083	1659.22872157358	8572.49806646097	1118.73213233086	1405.00521084946	1275.11100517694	1443.34091549309	4668.37261180853	8480.04194769262	8601.38720418897	534.027549937374	1320.04858008094	909.154573524773	1812.92278740184	1052.81949938237	3784.88418521068	10305.180556362	451.154380845231	2209.06700529046	6746.08492793258	6429.72895798015	5729.65388292092	3923.89672835662	2233.47100394634	6143.16734386409
K00022	0	0	0	0	0.979277483586548	11.1833643819451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00031	74.1071780396755	15.0849374713142	3.2388059298374	27.1948466115387	0	50.7848321122037	87.7830084217836	3.52408888207817	3.41944797570215	0	17.3454962904541	0	5.36702369766655	8.8850026148724	54.3921705286788	203.375335660329	0	27.0911671586863	0.842422909392738	4.02248321645231	5.61799895405918	8.92630373516078	44.5816171835974	28.2758243976597	187.088488480025	7.82472253253584	185.327459727708	22.9841628208129	7.81253971276931	11.2053915283474	3.34575811187914	32.4946829354667	0	1.88065378149551	335.78236295357	12.53260338577	67.5220484378901	220.898774204369	943.054145326179	283.351687693168
K00033	7072.89496879643	6256.74766243866	723.673311080592	3351.71054398694	10393.8104015192	7467.34687134619	3398.66765256512	4890.11301752886	3061.88523103977	2514.94815899607	6295.52523056351	1017.88549330206	297.937140916474	20435.5621075174	3021.90676031538	9767.46484093765	1378.85716522574	6574.37476404603	547.93635914728	907.317883579	948.977695056552	710.236720360518	5873.31122302735	9236.14860082694	9456.08571071357	261.555469315416	1215.19539284446	579.919355480002	1479.06808507336	967.677691202666	2850.31863831895	8215.7223483426	250.498723569711	1410.69350460176	5037.96424840571	5492.7892975719	3767.46497977094	2830.43871976155	1298.24088831548	3960.08422331945
K00035	0	0	0	0	0	0	0	0	1.12684221963788	0	0	0	0	0	0	0	0	0	0	0	2.25368443927575	0	2.26466017518131	0	0	1.12958615361427	2.27563591108688	0	0	1.13781795554344	0	0	0	0	0	1.11253311208692	2.25917230722853	0	0	0
