Rxn	KO	Reac	Prod	Pathway		stoichReac	stoichProd	Species	remove
R00014	K00161	C05125	C00022	1110	C00022 <=> C05125	1	1	4476780	
R00014	K00162	C00022	C05125	10	C00022 + C00068 => C05125	1	1	4476780	1
R00014	K00162	C00022	C05125	20	C00068 + C00022 => C05125	1	1	4476780	1
R00014	K00162	C00022	C05125	620	C00068 + C00022 => C05125	1	1	4476780	1
R00014	K00162	C00022	C05125	1110	C00022 <=> C05125	1	1	4476780	1
R00014	K00162	C00068	C05125	10	C00022 + C00068 => C05125	1	1	4476780	1
R00014	K00162	C00068	C05125	20	C00068 + C00022 => C05125	1	1	4476780	1
R00014	K00162	C00068	C05125	620	C00068 + C00022 => C05125	1	1	4476780	1
R00014	K00162	C05125	C00022	1110	C00022 <=> C05125	1	1	4476780	1
R00014	K00163	C00022	C05125	10	C00022 + C00068 => C05125	1	1	4476780	
